,loss,mae,mse,val_loss,val_mae,val_mse
1223,11.666865348815918,2.440197706222534,11.666865348815918,25.41658592224121,4.128103256225586,25.41658592224121
1224,9.80516529083252,2.4571876525878906,9.80516529083252,27.809459686279297,4.432186603546143,27.809459686279297
1225,8.692980766296387,2.2310330867767334,8.692980766296387,7.827802658081055,2.3330507278442383,7.827802658081055
1226,10.604846954345703,2.5242133140563965,10.604846954345703,3.2379794120788574,1.314539909362793,3.2379794120788574
1227,10.166402816772461,2.2863175868988037,10.166402816772461,4.652769088745117,1.5945212841033936,4.652769088745117
1228,10.154260635375977,2.2918035984039307,10.154260635375977,6.710912227630615,1.8856854438781738,6.710912227630615
1229,10.367349624633789,2.450596809387207,10.367349624633789,23.845460891723633,4.069707870483398,23.845460891723633
1230,8.736217498779297,2.1606225967407227,8.736217498779297,7.443830966949463,1.9536926746368408,7.443830966949463
1231,10.871766090393066,2.4189326763153076,10.871766090393066,3.3933238983154297,1.338542103767395,3.3933238983154297
1232,9.973355293273926,2.2753467559814453,9.973355293273926,5.440038204193115,1.8059130907058716,5.440038204193115
1233,9.594196319580078,2.3309059143066406,9.594196319580078,3.857412338256836,1.5121455192565918,3.857412338256836
1234,10.742777824401855,2.2962288856506348,10.742777824401855,3.9051783084869385,1.3318066596984863,3.9051783084869385
1235,10.103805541992188,2.36252498626709,10.103805541992188,5.060218811035156,1.7632297277450562,5.060218811035156
1236,10.877406120300293,2.275580883026123,10.877406120300293,12.354615211486816,2.8362460136413574,12.354615211486816
1237,10.181536674499512,2.471637725830078,10.181536674499512,3.310366630554199,1.3477882146835327,3.310366630554199
1238,10.149324417114258,2.2510645389556885,10.149324417114258,10.584635734558105,2.764662742614746,10.584635734558105
1239,9.677986145019531,2.3414084911346436,9.677986145019531,4.7096662521362305,1.459323525428772,4.7096662521362305
1240,10.516517639160156,2.445099115371704,10.516517639160156,4.2747673988342285,1.5845309495925903,4.2747673988342285
1241,10.69095230102539,2.395740270614624,10.69095230102539,2.9489240646362305,1.1832795143127441,2.9489240646362305
1242,10.263362884521484,2.3686130046844482,10.263362884521484,3.124302387237549,1.2884814739227295,3.124302387237549
1243,10.228021621704102,2.3095266819000244,10.228021621704102,10.216912269592285,2.6093595027923584,10.216912269592285
1244,12.426326751708984,2.3843119144439697,12.426326751708984,13.658001899719238,3.0136892795562744,13.658001899719238
1245,9.299732208251953,2.36318302154541,9.299732208251953,17.52890396118164,3.5220389366149902,17.52890396118164
1246,9.463762283325195,2.4162652492523193,9.463762283325195,6.820420742034912,1.8089745044708252,6.820420742034912
1247,9.799158096313477,2.215268135070801,9.799158096313477,13.28737735748291,2.979767322540283,13.28737735748291
1248,12.190133094787598,2.3131754398345947,12.190133094787598,9.83276081085205,2.540435552597046,9.83276081085205
1249,10.10063648223877,2.4408669471740723,10.10063648223877,19.399709701538086,3.601562976837158,19.399709701538086
1250,8.751262664794922,2.2341275215148926,8.751262664794922,3.5991599559783936,1.468770980834961,3.5991599559783936
1251,10.824477195739746,2.414576292037964,10.824477195739746,3.6921799182891846,1.517756462097168,3.6921799182891846
1252,10.786291122436523,2.382349729537964,10.786291122436523,15.326210975646973,3.2754061222076416,15.326210975646973
1253,9.156689643859863,2.3320398330688477,9.156689643859863,18.939807891845703,3.647947072982788,18.939807891845703
1254,8.419947624206543,2.147554874420166,8.419947624206543,4.979368686676025,1.7987210750579834,4.979368686676025
1255,10.79629898071289,2.4762234687805176,10.79629898071289,7.112024307250977,2.025036096572876,7.112024307250977
1256,9.554390907287598,2.2087082862854004,9.554390907287598,3.7870781421661377,1.3904578685760498,3.7870781421661377
1257,9.351906776428223,2.203808069229126,9.351906776428223,24.62417984008789,4.310471534729004,24.62417984008789
1258,10.883116722106934,2.5105855464935303,10.883116722106934,3.7479236125946045,1.3930730819702148,3.7479236125946045
1259,9.230833053588867,2.1984119415283203,9.230833053588867,4.481753826141357,1.4730968475341797,4.481753826141357
1260,9.779642105102539,2.2335572242736816,9.779642105102539,21.585439682006836,3.944613456726074,21.585439682006836
1261,8.302101135253906,2.147488594055176,8.302101135253906,2.684346914291382,1.1233872175216675,2.684346914291382
1262,11.398544311523438,2.528158187866211,11.398544311523438,21.374282836914062,3.8364384174346924,21.374282836914062
1263,7.872177600860596,2.1318624019622803,7.872177600860596,7.219980239868164,2.274210214614868,7.219980239868164
1264,10.77090072631836,2.3106234073638916,10.77090072631836,6.664252281188965,2.1625704765319824,6.664252281188965
1265,10.81946086883545,2.343449354171753,10.81946086883545,3.032651424407959,1.228968620300293,3.032651424407959
1266,10.537023544311523,2.346543073654175,10.537023544311523,19.613475799560547,3.7250609397888184,19.613475799560547
1267,9.230836868286133,2.4132204055786133,9.230836868286133,12.077675819396973,2.8510427474975586,12.077675819396973
1268,9.991207122802734,2.4638404846191406,9.991207122802734,2.614737033843994,1.1083167791366577,2.614737033843994
1269,10.088440895080566,2.227707624435425,10.088440895080566,2.6493358612060547,1.1574018001556396,2.6493358612060547
1270,10.228571891784668,2.341341495513916,10.228571891784668,40.082122802734375,5.443647384643555,40.082122802734375
1271,10.008026123046875,2.5167253017425537,10.008026123046875,19.43284797668457,3.722364902496338,19.43284797668457
1272,8.953520774841309,2.3734943866729736,8.953520774841309,4.271739959716797,1.5732707977294922,4.271739959716797
1273,9.97780704498291,2.1250624656677246,9.97780704498291,16.253034591674805,3.4679677486419678,16.253034591674805
1274,11.850520133972168,2.1606645584106445,11.850520133972168,6.450469017028809,2.1090922355651855,6.450469017028809
1275,10.341424942016602,2.180596113204956,10.341424942016602,6.7751240730285645,1.9971822500228882,6.7751240730285645
1276,9.342161178588867,2.2486352920532227,9.342161178588867,22.012401580810547,3.9083914756774902,22.012401580810547
1277,10.15050220489502,2.513899803161621,10.15050220489502,18.041528701782227,3.583341598510742,18.041528701782227
1278,8.809298515319824,2.304427146911621,8.809298515319824,3.4244048595428467,1.353467583656311,3.4244048595428467
1279,10.711681365966797,2.3450584411621094,10.711681365966797,2.8735313415527344,1.2270843982696533,2.8735313415527344
1280,9.539467811584473,2.1600513458251953,9.539467811584473,20.26606559753418,3.889726400375366,20.26606559753418
1281,8.92170524597168,2.3551573753356934,8.92170524597168,4.680601119995117,1.5191818475723267,4.680601119995117
1282,10.471650123596191,2.366713285446167,10.471650123596191,6.374417304992676,1.8357086181640625,6.374417304992676
1283,10.788445472717285,2.3131351470947266,10.788445472717285,5.037743091583252,1.7276687622070312,5.037743091583252
1284,10.52551555633545,2.302334785461426,10.52551555633545,12.99821949005127,2.9916818141937256,12.99821949005127
1285,8.6697416305542,2.2591302394866943,8.6697416305542,10.809464454650879,2.7337772846221924,10.809464454650879
1286,10.598382949829102,1.9721672534942627,10.598382949829102,7.67987585067749,2.213144063949585,7.67987585067749
1287,9.16855239868164,2.169987440109253,9.16855239868164,5.9615888595581055,1.9224400520324707,5.9615888595581055
1288,10.517051696777344,2.1245694160461426,10.517051696777344,3.1443710327148438,1.3084745407104492,3.1443710327148438
1289,11.636934280395508,2.5242512226104736,11.636934280395508,12.43041706085205,2.9375157356262207,12.43041706085205
1290,7.899925708770752,2.040024757385254,7.899925708770752,4.548162460327148,1.4586833715438843,4.548162460327148
1291,10.020469665527344,2.315788745880127,10.020469665527344,7.107304096221924,2.087465524673462,7.107304096221924
1292,11.058005332946777,2.2773256301879883,11.058005332946777,11.503565788269043,2.7470953464508057,11.503565788269043
1293,9.59776782989502,2.3676915168762207,9.59776782989502,28.01769256591797,4.375303268432617,28.01769256591797
1294,8.973686218261719,2.3250272274017334,8.973686218261719,18.590816497802734,3.5631113052368164,18.590816497802734
1295,9.798408508300781,2.293544292449951,9.798408508300781,8.01183032989502,2.2113914489746094,8.01183032989502
1296,9.328543663024902,2.2582859992980957,9.328543663024902,5.225661277770996,1.8600159883499146,5.225661277770996
1297,9.482447624206543,2.276261329650879,9.482447624206543,17.3338680267334,3.4814043045043945,17.3338680267334
1298,8.791537284851074,2.2450411319732666,8.791537284851074,6.282454490661621,2.0253746509552,6.282454490661621
1299,9.470475196838379,2.3111448287963867,9.470475196838379,7.31687068939209,2.1991395950317383,7.31687068939209
1300,10.01717758178711,2.1651928424835205,10.01717758178711,5.694675445556641,1.7879905700683594,5.694675445556641
1301,11.184701919555664,2.4018208980560303,11.184701919555664,4.105381965637207,1.4887453317642212,4.105381965637207
1302,9.327983856201172,2.1980199813842773,9.327983856201172,11.890959739685059,2.7494049072265625,11.890959739685059
1303,7.997159481048584,2.0253167152404785,7.997159481048584,8.669979095458984,2.557774543762207,8.669979095458984
1304,11.786678314208984,2.4117982387542725,11.786678314208984,19.738595962524414,3.6823103427886963,19.738595962524414
1305,9.093262672424316,2.2878942489624023,9.093262672424316,3.1265692710876465,1.3149198293685913,3.1265692710876465
1306,10.182467460632324,2.324833631515503,10.182467460632324,3.13328218460083,1.3359729051589966,3.13328218460083
1307,9.723858833312988,2.205059289932251,9.723858833312988,2.9560980796813965,1.266618251800537,2.9560980796813965
1308,10.48668384552002,2.332465887069702,10.48668384552002,2.740495204925537,1.2068406343460083,2.740495204925537
1309,9.923699378967285,2.321873903274536,9.923699378967285,3.321653366088867,1.2583047151565552,3.321653366088867
1310,10.000984191894531,2.3500471115112305,10.000984191894531,19.785755157470703,3.77248477935791,19.785755157470703
1311,8.96874713897705,2.308335542678833,8.96874713897705,2.5683083534240723,1.1190764904022217,2.5683083534240723
1312,9.805082321166992,2.2327892780303955,9.805082321166992,3.6354923248291016,1.3598867654800415,3.6354923248291016
1313,9.474003791809082,2.2222635746002197,9.474003791809082,2.7840802669525146,1.2442142963409424,2.7840802669525146
1314,10.464591979980469,2.387355327606201,10.464591979980469,3.192067861557007,1.3224186897277832,3.192067861557007
1315,9.65019702911377,2.2785630226135254,9.65019702911377,19.023433685302734,3.5959036350250244,19.023433685302734
1316,9.306693077087402,2.2775638103485107,9.306693077087402,2.8751792907714844,1.1626191139221191,2.8751792907714844
1317,10.017046928405762,2.2661614418029785,10.017046928405762,10.349808692932129,2.6253955364227295,10.349808692932129
1318,9.128092765808105,2.2521345615386963,9.128092765808105,6.228513717651367,2.010964870452881,6.228513717651367
1319,10.678601264953613,2.2117419242858887,10.678601264953613,3.446659564971924,1.3607616424560547,3.446659564971924
1320,10.76916217803955,2.369947671890259,10.76916217803955,15.633440017700195,3.2912814617156982,15.633440017700195
1321,8.632811546325684,2.214750289916992,8.632811546325684,40.46018600463867,5.355195045471191,40.46018600463867
1322,9.945613861083984,2.481937885284424,9.945613861083984,2.7931265830993652,1.1417256593704224,2.7931265830993652
1323,10.021458625793457,2.103447675704956,10.021458625793457,2.764686107635498,1.1737864017486572,2.764686107635498
1324,9.481918334960938,2.1774303913116455,9.481918334960938,4.402468681335449,1.6436562538146973,4.402468681335449
1325,9.572239875793457,2.3695263862609863,9.572239875793457,7.682770729064941,2.231961727142334,7.682770729064941
1326,10.770441055297852,2.363762855529785,10.770441055297852,2.567220687866211,1.1196187734603882,2.567220687866211
1327,9.295425415039062,2.246314525604248,9.295425415039062,16.223291397094727,3.311974048614502,16.223291397094727
1328,9.065269470214844,2.2211995124816895,9.065269470214844,4.025640487670898,1.5314174890518188,4.025640487670898
1329,10.111494064331055,2.26007080078125,10.111494064331055,20.72785186767578,3.8532400131225586,20.72785186767578
1330,8.86215877532959,2.3038740158081055,8.86215877532959,4.169188022613525,1.4451227188110352,4.169188022613525
1331,10.397843360900879,2.377403974533081,10.397843360900879,2.911940097808838,1.1967068910598755,2.911940097808838
1332,9.204473495483398,2.144408702850342,9.204473495483398,9.166570663452148,2.4549291133880615,9.166570663452148
1333,8.594627380371094,2.1180825233459473,8.594627380371094,7.381889820098877,2.3270225524902344,7.381889820098877
1334,10.282206535339355,2.4454476833343506,10.282206535339355,22.355945587158203,4.0061750411987305,22.355945587158203
1335,8.387939453125,2.3112382888793945,8.387939453125,3.9325246810913086,1.5064278841018677,3.9325246810913086
1336,9.332154273986816,2.2338294982910156,9.332154273986816,5.339468955993652,1.7165741920471191,5.339468955993652
1337,11.071307182312012,2.381880283355713,11.071307182312012,27.253707885742188,4.379697799682617,27.253707885742188
1338,8.463591575622559,2.265796422958374,8.463591575622559,27.131790161132812,4.338822364807129,27.131790161132812
1339,9.464097023010254,2.2091548442840576,9.464097023010254,11.751891136169434,2.812469482421875,11.751891136169434
1340,8.858678817749023,2.2066683769226074,8.858678817749023,12.10689926147461,2.8733248710632324,12.10689926147461
1341,9.782977104187012,2.2885420322418213,9.782977104187012,2.7720892429351807,1.1682969331741333,2.7720892429351807
1342,10.01993465423584,2.297236680984497,10.01993465423584,26.841571807861328,4.334907054901123,26.841571807861328
1343,9.048755645751953,2.3785717487335205,9.048755645751953,3.4162607192993164,1.3822393417358398,3.4162607192993164
1344,9.918729782104492,2.2979578971862793,9.918729782104492,20.791133880615234,3.8080434799194336,20.791133880615234
